,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
255541,397681,1,1,0.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255550,397694,5,2,0.6,0.0,920538.675,2138823.0,0.0,0.0,0,111.2,2.5,0.43039497658291503,0.0
255551,397695,2,1,1.0,0.0,0.0,4500.0,0.0,0.0,0,503.5,2.0,0.0,0.0
255560,397707,7,2,0.5714285714285714,0.0,223411.5,923062.905,0.0,0.0,0,124.57142857142857,3.5,0.24203280057061766,0.0
255565,397713,19,2,0.47368421052631576,0.0,4130896.5,8323488.0,0.0,0.0,0,122.73684210526316,9.5,0.49629392149060586,0.0
255566,397714,2,1,1.0,0.0,739147.5,1080000.0,0.0,0.0,0,105.5,2.0,0.6843958333333333,0.0
255574,397724,8,1,0.125,0.0,57271.5,510096.15,0.0,0.0,0,310.5,8.0,0.11227589151574659,0.0
255576,397726,1,1,1.0,0.0,51993.36,65506.5,0.0,0.0,0,0.0,1.0,0.7937129903139383,0.0
255586,397739,7,2,0.42857142857142855,0.0,362830.5,1388691.0,0.0,0.0,0,226.42857142857142,3.5,0.2612751864885709,0.0
255588,397741,2,1,0.0,0.0,0.0,188046.0,0.0,0.0,0,681.5,2.0,0.0,0.0
255606,397759,5,2,0.4,0.0,44640.0,165375.0,0.0,0.0,0,115.2,2.5,0.2699319727891156,0.0
255608,397761,20,2,0.35,0.0,1364544.0,4352930.55,0.0,0.0,0,88.3,10.0,0.31347708958967885,0.0
255618,397776,4,2,0.5,0.0,188271.0,780652.8,0.0,0.0,0,311.0,2.0,0.2411712351508891,0.0
255622,397782,3,2,0.6666666666666666,0.0,388480.5,597867.03,0.0,0.0,0,114.66666666666667,1.5,0.6497774262614883,0.0
255625,397785,6,1,0.3333333333333333,0.0,255060.0,558000.0,0.0,0.0,0,186.33333333333334,6.0,0.4570967741935484,0.0
255628,397789,14,3,0.21428571428571427,0.0,1127673.0,4299989.445,0.0,0.0,0,174.85714285714286,4.666666666666667,0.2622501786164268,0.0
255631,397793,1,1,1.0,0.0,0.0,95440.5,0.0,0.0,0,0.0,1.0,0.0,0.0
255632,397794,5,1,0.4,0.0,15976.53,247991.985,0.0,0.0,0,437.6,5.0,0.06442357401187784,0.0
255641,397804,13,2,0.5384615384615384,0.0,1444914.0,5957005.5,0.0,0.0,0,213.92307692307693,6.5,0.24255710356486998,0.0
255649,397815,4,2,0.5,0.0,142281.0,1735501.5,0.0,0.0,0,462.0,2.0,0.08198264305735259,0.0
255650,397816,8,2,0.375,0.0,1782333.0,3145266.0,0.0,0.0,0,54.125,4.0,0.5666716265015423,0.0
255658,397825,17,3,0.4117647058823529,0.0,11350189.53,13751987.175,0.0,0.0,0,115.70588235294117,5.666666666666667,0.8253490485094201,0.0
255685,397857,1,1,0.0,0.0,0.0,1634400.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255689,397861,10,2,0.3,0.0,443979.0,1207201.5,0.0,0.0,0,100.3,5.0,0.36777538795304676,0.0
255716,397890,6,2,0.16666666666666666,0.0,65609.325,2945934.45,0.0,0.0,0,201.5,3.0,0.022271142183764473,0.0
255717,397891,5,2,0.4,0.0,548111.52,766795.5,0.0,0.0,0,302.2,2.5,0.7148079507508847,0.0
255726,397900,2,2,0.0,0.0,0.0,121887.0,0.0,0.0,0,156.5,1.0,0.0,0.0
255729,397903,8,2,0.125,0.0,1011298.5,3673836.0,0.0,0.0,0,285.375,4.0,0.2752704530087897,0.0
255736,397911,4,2,0.25,0.0,0.0,128607.12,0.0,0.0,0,673.25,2.0,0.0,0.0
255749,397925,1,1,1.0,0.0,1058872.5,1350000.0,0.0,0.0,0,0.0,1.0,0.78435,0.0
255752,397928,8,2,0.125,0.0,0.0,741910.5,0.0,0.125,0,264.625,4.0,0.0,0.0
255775,397954,8,1,0.125,0.0,911245.5,3868897.5,0.0,0.0,0,337.875,8.0,0.23553105245098893,0.0
255776,397955,3,1,0.0,0.0,0.0,864000.0,0.0,0.0,0,461.0,3.0,0.0,0.0
255781,397962,28,3,0.10714285714285714,0.0,3879238.5,13045605.93,0.0,0.0,0,91.0,9.333333333333334,0.29735977928623514,0.0
255790,397971,2,1,0.5,0.0,104566.5,265500.0,0.0,0.0,0,253.0,2.0,0.39384745762711865,0.0
255793,397975,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255799,397984,12,2,0.4166666666666667,0.0,155448.09,873090.0,0.0,0.0,0,166.41666666666666,6.0,0.1780436037521905,0.0
255804,397989,7,2,0.42857142857142855,0.0,16242.03,467899.965,0.0,0.0,0,221.85714285714286,3.5,0.034712612128534784,0.0
255808,397993,24,3,0.2916666666666667,0.0,1518293.43,2952822.51,0.0,0.0,0,102.66666666666667,8.0,0.5141837766605214,0.0
255819,398004,11,2,0.5454545454545454,0.0,975153.915,2265822.0,0.0,0.0,0,111.0909090909091,5.5,0.4303753406048666,0.0
255841,398032,5,2,0.6,0.0,623254.905,737469.225,0.0,0.0,0,544.2,2.5,0.8451266627431132,0.0
255847,398038,8,1,0.125,0.0,24435.315,687275.46,0.0,0.0,0,308.875,8.0,0.035553888392872345,0.0
255852,398043,2,2,1.0,0.0,94432.5,360000.0,0.0,0.0,0,197.0,1.0,0.2623125,0.0
255855,398046,6,2,0.5,0.0,105044.895,386815.5,0.0,0.0,0,365.0,3.0,0.2715633034353587,0.0
255860,398051,2,1,0.5,0.0,12442.5,234414.0,0.0,0.0,0,139.5,2.0,0.05307916762650695,0.0
255886,398082,1,1,0.0,0.0,0.0,53977.5,0.0,0.0,0,0.0,1.0,0.0,0.0
255890,398087,3,2,0.0,0.0,0.0,1085755.41,0.0,0.0,0,405.3333333333333,1.5,0.0,0.0
255891,398088,9,2,0.3333333333333333,0.0,36855.81,241002.0,0.0,0.0,0,86.88888888888889,4.5,0.15292740309209052,0.0
255896,398093,10,2,0.5,0.0,542389.05,3257433.0,0.0,0.0,0,122.5,5.0,0.16650812157916986,0.0
255906,398103,6,3,0.3333333333333333,0.0,3201642.0,4366714.5,0.0,0.0,0,329.1666666666667,2.0,0.7331924264799085,0.0
255909,398106,3,3,0.3333333333333333,0.0,0.0,2253730.5,0.0,0.0,0,274.0,1.0,0.0,0.0
255912,398109,4,2,0.25,0.0,0.0,317749.23,0.0,0.0,0,175.25,2.0,0.0,0.0
255913,398110,2,1,0.5,0.0,0.0,175792.5,0.0,0.0,0,1089.5,2.0,0.0,0.0
255915,398113,1,1,1.0,0.0,93748.5,225000.0,0.0,0.0,0,0.0,1.0,0.41666,0.0
255918,398116,7,2,0.7142857142857143,0.0,1058660.9100000001,1854817.02,0.0,0.0,0,196.0,3.5,0.5707629909499106,0.0
255930,398132,6,1,0.16666666666666666,0.0,212074.38,832022.865,0.0,0.0,0,197.66666666666666,6.0,0.25489008646415023,0.0
255933,398135,16,3,0.375,0.0,2290120.605,4129643.205,0.0,0.0,0,96.875,5.333333333333333,0.5545565297813664,0.0
255936,398138,10,1,0.2,0.0,1843258.5,3806981.1,0.0,0.0,0,261.7,10.0,0.484178526654624,0.0
255953,398159,4,1,0.75,0.0,409509.0,539721.0,0.0,0.0,0,695.25,4.0,0.7587420167086328,0.0
255956,398163,11,3,0.45454545454545453,0.0,1043523.0,13229239.5,0.0,0.0,0,113.63636363636364,3.6666666666666665,0.07888004446514102,0.0
255958,398165,2,2,0.5,0.0,0.0,193500.0,0.0,0.0,0,225.5,1.0,0.0,0.0
255959,398166,8,3,0.25,0.0,7716055.5,10317964.5,0.0,0.0,0,162.75,2.6666666666666665,0.7478272967502456,0.0
255965,398173,6,2,0.0,0.0,0.0,165105.0,0.0,0.0,0,55.0,3.0,0.0,0.0
255971,398179,3,1,0.0,0.0,0.0,216000.0,0.0,0.0,0,237.33333333333334,3.0,0.0,0.0
255973,398181,10,2,0.3,0.0,107743.5,1610161.47,0.0,0.0,0,261.6,5.0,0.06691471756556192,0.0
255981,398189,12,2,0.16666666666666666,0.0,0.0,1692949.5,0.0,0.0,0,213.16666666666666,6.0,0.0,0.0
255988,398196,5,2,0.2,0.0,0.0,1197000.0,135.0,0.0,1,385.2,2.5,0.0,0.0
255997,398206,8,2,0.5,0.0,686830.5,1806628.5,0.0,0.0,0,224.0,4.0,0.3801725147145636,0.0
256009,398220,5,1,0.6,0.0,855004.5,1895908.5,0.0,0.0,0,106.4,5.0,0.45097350425930366,0.0
256017,398231,3,1,0.3333333333333333,0.0,33853.5,258120.0,0.0,0.0,0,514.0,3.0,0.13115411436541144,0.0
256020,398234,15,3,0.4666666666666667,0.0,861393.735,3089287.575,0.0,0.0,0,105.86666666666666,5.0,0.2788324861598551,0.0
256025,398239,3,2,0.0,0.0,0.0,634555.395,0.0,0.0,0,110.66666666666667,1.5,0.0,0.0
256038,398254,4,2,0.25,0.0,213363.0,521809.96499999997,0.0,0.0,0,575.25,2.0,0.408890236505928,0.0
256043,398260,3,2,0.6666666666666666,0.0,421092.945,877500.0,0.0,0.0,0,43.666666666666664,1.5,0.479878,0.0
256044,398261,4,1,0.25,0.0,855499.5,2517268.5,0.0,0.0,0,137.75,4.0,0.3398523041940103,0.0
256052,398269,10,2,0.2,0.0,378238.5,2378929.365,0.0,0.0,0,156.3,5.0,0.1589952629804122,0.0
256056,398274,3,1,0.3333333333333333,0.0,107757.0,334241.46,0.0,0.0,0,371.0,3.0,0.32239267983092224,0.0
256061,398279,2,2,0.5,0.0,213560.685,260775.0,0.0,0.0,0,835.5,1.0,0.8189461604831751,0.0
256062,398280,3,2,1.0,0.0,178294.5,262440.0,0.0,0.0,0,185.33333333333334,1.5,0.6793724279835391,0.0
256071,398292,11,2,0.7272727272727273,0.0,659727.0,1999644.6600000001,0.0,0.0,0,133.8181818181818,5.5,0.32992211726257403,0.0
256072,398293,3,2,1.0,0.0,300060.0,569223.0,0.0,0.0,0,246.33333333333334,1.5,0.5271396271759925,0.0
256074,398295,1,1,0.0,0.0,0.0,155250.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256106,398329,1,1,1.0,0.0,148252.5,472500.0,0.0,0.0,0,0.0,1.0,0.31376190476190474,0.0
256113,398337,2,1,0.5,0.0,810000.0,955800.0,0.0,0.0,0,449.5,2.0,0.847457627118644,0.0
256120,398344,4,2,0.25,0.0,242973.0,333585.0,0.0,0.0,0,402.5,2.0,0.7283690813435856,0.0
256122,398347,9,2,0.2222222222222222,0.0,243774.0,2628180.0,0.0,0.0,0,238.66666666666666,4.5,0.09275392096431752,0.0
256123,398348,5,3,1.0,0.0,4434733.98,6254820.0,0.0,0.0,0,121.2,1.6666666666666667,0.7090106477884256,0.0
256126,398352,5,1,0.4,0.0,119250.0,682074.0,0.0,0.0,0,492.2,5.0,0.17483440213231996,0.0
256132,398360,1,1,1.0,0.0,313276.5,337500.0,0.0,0.0,0,0.0,1.0,0.9282266666666666,0.0
256135,398363,2,2,0.5,0.0,0.0,845190.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256145,398377,8,3,0.625,0.0,2072564.73,3176572.5,0.0,0.0,0,217.5,2.6666666666666665,0.6524531487948095,0.0
256152,398384,8,2,0.5,0.0,182281.5,816349.05,0.0,0.0,0,336.5,4.0,0.22328867780271194,0.0
256156,398389,7,2,0.14285714285714285,0.0,760558.5,1632519.0,0.0,0.0,0,374.42857142857144,3.5,0.4658803358490774,0.0
256160,398394,5,2,0.6,0.0,420526.53,800955.0,0.0,0.0,0,90.8,2.5,0.5250314062587786,0.0
256163,398397,2,1,0.0,0.0,0.0,42509.880000000005,0.0,0.0,0,217.0,2.0,0.0,0.0
256166,398400,9,2,0.2222222222222222,0.0,541962.0,1827183.6,0.0,0.0,0,208.44444444444446,4.5,0.2966105869163887,0.0
256174,398409,24,3,0.16666666666666666,0.0,3585928.5,10121292.0,0.0,0.0,0,103.58333333333333,8.0,0.354295528673612,0.0
256192,398429,12,2,0.25,0.0,859873.5,4691520.0,0.0,0.0,0,138.66666666666666,6.0,0.18328249693063228,0.0
256195,398432,6,2,0.5,0.0,283992.75,714510.0,0.0,0.0,0,247.0,3.0,0.39746504597556365,0.0
256206,398444,16,3,0.5,0.0,909146.385,3317684.445,0.0,0.0,0,152.6875,5.333333333333333,0.27403039682395114,0.0
256214,398456,13,1,0.07692307692307693,0.0,4086.0,919618.965,0.0,0.0,0,124.46153846153847,13.0,0.0044431445582464694,0.0
256219,398461,5,2,0.4,0.0,694678.5,1116220.5,0.0,0.0,0,427.6,2.5,0.6223488101141307,0.0
256229,398473,2,1,0.0,0.0,0.0,351936.0,0.0,0.0,0,333.0,2.0,0.0,0.0
256235,398480,7,2,0.5714285714285714,0.0,4097619.0,4707180.63,0.0,0.0,0,388.7142857142857,3.5,0.8705038795165164,0.0
256240,398488,3,2,1.0,0.0,1320980.67,1507050.0,0.0,0.0,0,186.66666666666666,1.5,0.8765340698716034,0.0
256252,398500,5,2,0.8,0.0,776835.0,1360889.37,0.0,0.0,0,109.2,2.5,0.57082891315405,0.0
256269,398520,1,1,0.0,0.0,0.0,46958.085,0.0,0.0,0,0.0,1.0,0.0,0.0
256273,398524,1,1,1.0,0.0,13500.0,13500.0,0.0,0.0,0,0.0,1.0,1.0,0.0
256282,398534,10,2,0.6,0.0,1654060.5,3394534.5,0.0,0.0,0,215.2,5.0,0.4872716715649819,0.0
256301,398554,20,2,0.2,0.0,433597.32,9126032.31,0.0,0.0,0,130.6,10.0,0.04751213947871723,0.0
256316,398572,4,1,0.25,0.0,0.0,318883.23,0.0,0.0,0,328.0,4.0,0.0,0.0
256323,398580,5,3,0.4,0.0,4876638.255,20851302.6,0.0,0.0,0,67.4,1.6666666666666667,0.23387691160359447,0.0
256329,398586,3,2,0.6666666666666666,0.0,3429760.5,5044500.0,0.0,0.0,0,676.6666666666666,1.5,0.6799009812667262,0.0
256347,398606,12,2,0.3333333333333333,0.0,1138518.0,2077718.85,0.0,0.0,0,149.0,6.0,0.5479653803978338,0.0
256360,398621,2,1,1.0,0.0,99711.0,112500.0,0.0,0.0,0,56.5,2.0,0.88632,0.0
256380,398645,7,2,0.7142857142857143,0.0,826162.83,1118446.245,0.0,0.0,0,108.71428571428571,3.5,0.738670127145896,0.0
256386,398652,1,1,1.0,0.0,34483.5,116388.0,0.0,0.0,0,0.0,1.0,0.2962805443860192,0.0
256394,398661,12,2,0.4166666666666667,0.0,1261350.0,1730649.06,0.0,0.0,0,103.83333333333333,6.0,0.7288306041665085,0.0
256400,398669,1,1,0.0,0.0,0.0,405000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256407,398676,2,2,1.0,0.0,49608.0,274500.0,0.0,0.0,0,30.5,1.0,0.18072131147540985,0.0
256419,398690,8,2,0.25,0.0,0.0,806684.895,0.0,0.0,0,292.125,4.0,0.0,0.0
256428,398699,38,3,0.2894736842105263,0.0,924894.0,2196960.93,0.0,0.0,0,49.526315789473685,12.666666666666666,0.4209879144277727,0.0
256442,398718,4,1,0.75,0.0,171828.0,631570.5,0.0,0.0,0,329.25,4.0,0.2720646388645448,0.0
256444,398721,9,2,0.0,0.0,0.0,3543808.5,0.0,0.0,0,207.11111111111111,4.5,0.0,0.0
256451,398729,4,2,0.5,0.0,946138.5,1692456.795,0.0,0.0,0,124.25,2.0,0.5590325867077748,0.0
256458,398738,11,3,0.45454545454545453,0.0,0.0,9603818.1,164425.5,0.0,1,151.45454545454547,3.6666666666666665,0.0,0.0
256471,398752,5,2,0.6,0.0,744099.12,904500.0,0.0,0.0,0,76.2,2.5,0.8226634825870647,0.0
256475,398759,3,1,0.6666666666666666,0.0,182646.0,304615.35,0.0,0.0,0,465.0,3.0,0.5995955226813094,0.0
256478,398764,6,3,0.8333333333333334,0.0,949639.5,1299510.99,720.0,0.0,0,83.0,2.0,0.7307668094442202,0.000758182447128621
256485,398773,17,2,0.35294117647058826,0.0,2317496.805,5391936.0,0.0,0.0,0,151.8235294117647,8.5,0.42980792149610086,0.0
256487,398775,4,2,0.25,0.0,245259.0,876718.08,0.0,0.0,0,183.5,2.0,0.279746711736571,0.0
256491,398779,8,2,0.5,0.0,1352889.0,2117947.05,0.0,0.0,0,74.0,4.0,0.6387737597122648,0.0
256502,398791,10,2,0.3,0.0,332689.5,768847.5,0.0,0.0,0,47.5,5.0,0.432711948728454,0.0
256521,398817,10,2,0.3,0.0,1494450.0,2633098.5,0.0,0.0,0,214.5,5.0,0.5675632719398838,0.0
256532,398829,5,2,0.4,0.0,317007.0,1078495.2449999999,0.0,0.0,0,440.2,2.5,0.29393453654030716,0.0
256533,398830,1,1,0.0,0.0,0.0,152995.5,0.0,0.0,0,0.0,1.0,0.0,0.0
256539,398838,14,2,0.21428571428571427,0.0,3924.0,1052866.8,0.0,0.0,0,181.64285714285714,7.0,0.0037269671719157636,0.0
256549,398850,4,1,0.0,0.0,0.0,558445.5,0.0,0.0,0,280.25,4.0,0.0,0.0
256551,398852,26,2,0.19230769230769232,0.0,1186632.0,5908384.8,0.0,0.0,0,101.07692307692308,13.0,0.20083864544502925,0.0
256555,398858,14,3,0.2857142857142857,0.0,204511.54499999998,2718159.84,0.0,0.0,0,109.21428571428571,4.666666666666667,0.07523896939040936,0.0
256556,398859,8,2,0.75,0.0,3252159.0,6043558.5,0.0,0.0,0,134.375,4.0,0.5381198841708904,0.0
256559,398862,6,2,0.6666666666666666,0.0,1431792.0,2742891.3449999997,0.0,0.0,0,151.5,3.0,0.5220009908923315,0.0
256566,398870,12,2,0.3333333333333333,0.0,1584505.0350000001,4760168.58,0.0,0.08333333333333333,0,108.66666666666667,6.0,0.3328674202122481,0.0
256571,398875,4,2,0.25,0.0,0.0,316225.44,0.0,0.0,0,282.75,2.0,0.0,0.0
256602,398910,6,3,0.6666666666666666,0.0,22806.36,8338996.17,0.0,0.0,0,137.16666666666666,2.0,0.0027349047217514193,0.0
256609,398919,2,2,0.5,0.0,34902.0,163975.5,0.0,0.0,0,9.5,1.0,0.21284887071544226,0.0
256618,398929,3,1,0.0,0.0,0.0,223181.77500000002,0.0,0.0,0,96.0,3.0,0.0,0.0
256623,398935,3,1,0.0,0.0,0.0,223614.225,0.0,0.0,0,216.33333333333334,3.0,0.0,0.0
256628,398940,2,1,0.5,0.0,0.0,207528.3,0.0,0.0,0,175.5,2.0,0.0,0.0
256639,398953,18,1,0.2222222222222222,0.0,81459.0,295965.0,0.0,0.0,0,17.27777777777778,18.0,0.2752318686331154,0.0
256648,398963,8,3,0.5,0.0,28957041.0,31827411.0,0.0,0.0,0,274.75,2.6666666666666665,0.9098145306258181,0.0
256651,398966,16,2,0.4375,0.0,3212129.025,5648872.05,0.0,0.0,0,160.6875,8.0,0.5686319315729589,0.0
256652,398967,10,1,0.4,0.0,1850692.5,3287968.965,0.0,0.0,0,133.5,10.0,0.5628679953188062,0.0
256653,398968,9,2,0.7777777777777778,0.0,1538964.0,4213656.0,0.0,0.0,0,258.55555555555554,4.5,0.3652324727030398,0.0
256659,398974,21,2,0.2857142857142857,0.0,934726.5,1662299.1,0.0,0.0,0,68.19047619047619,10.5,0.5623094544176797,0.0
256660,398976,3,3,0.3333333333333333,0.0,37921.5,3640486.5,0.0,0.0,0,843.6666666666666,1.0,0.010416602286535055,0.0
256673,398993,5,2,0.2,0.0,279477.0,778131.0,0.0,0.0,0,526.8,2.5,0.3591644594547705,0.0
256688,399011,7,2,0.2857142857142857,0.0,229126.5,666940.5,0.0,0.0,0,190.28571428571428,3.5,0.3435486373971891,0.0
256693,399017,8,1,0.0,0.0,0.0,453414.69,0.0,0.0,0,235.25,8.0,0.0,0.0
256696,399020,2,1,0.0,0.0,0.0,78432.975,0.0,0.0,0,143.0,2.0,0.0,0.0
256716,399047,4,2,0.25,0.0,151137.0,1036684.935,0.0,0.0,0,99.75,2.0,0.14578874921144677,0.0
256722,399053,8,2,0.625,0.0,681931.935,1063102.5,0.0,0.0,0,183.875,4.0,0.6414545493026308,0.0
256725,399056,5,2,0.6,0.0,248206.5,1575441.72,0.0,0.0,0,297.6,2.5,0.15754724332170156,0.0
256739,399074,2,1,0.5,0.0,774.0,416430.0,774.0,0.0,1,106.5,2.0,0.0018586557164469418,1.0
256753,399091,1,1,1.0,0.0,125802.0,157500.0,0.0,0.0,0,0.0,1.0,0.7987428571428571,0.0
256754,399092,1,1,1.0,0.0,352841.895,426600.0,0.0,0.0,0,0.0,1.0,0.8271024261603376,0.0
256755,399093,2,1,0.5,0.0,26860.5,304222.5,0.0,0.0,0,225.5,2.0,0.08829228607351527,0.0
256762,399100,4,2,0.5,0.0,342877.5,920802.015,0.0,0.0,0,629.25,2.0,0.3723683206753191,0.0
256785,399124,5,2,0.4,0.0,0.0,288351.0,0.0,0.0,0,295.2,2.5,0.0,0.0
256791,399131,3,2,0.3333333333333333,0.0,0.0,167926.5,0.0,0.0,0,76.66666666666667,1.5,0.0,0.0
256802,399142,2,1,0.5,0.0,131319.0,265782.735,0.0,0.0,0,191.5,2.0,0.49408401189038864,0.0
256809,399149,3,1,0.3333333333333333,0.0,394416.0,2515500.0,0.0,0.0,0,510.6666666666667,3.0,0.1567942754919499,0.0
256817,399158,1,1,0.0,0.0,0.0,52191.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256819,399160,6,2,0.3333333333333333,0.0,0.0,369580.095,0.0,0.0,0,211.83333333333334,3.0,0.0,0.0
256826,399167,7,2,0.14285714285714285,0.0,0.0,1558473.525,0.0,0.0,0,180.0,3.5,0.0,0.0
256828,399171,17,3,0.23529411764705882,0.0,5504130.0,15244704.0,0.0,0.0,0,139.05882352941177,5.666666666666667,0.36105194302231125,0.0
256834,399178,3,2,0.6666666666666666,0.0,334260.0,2177599.5,0.0,0.0,0,125.0,1.5,0.15349930049120603,0.0
256835,399179,6,1,0.3333333333333333,0.0,1510515.0,2751281.775,0.0,0.0,0,409.8333333333333,6.0,0.5490222825322936,0.0
256838,399184,2,2,0.5,0.0,0.0,328500.0,0.0,0.0,0,259.5,1.0,0.0,0.0
256839,399185,4,1,0.25,0.0,925.74,264410.01,0.0,0.0,0,242.5,4.0,0.003501153379178042,0.0
256840,399186,13,2,0.3076923076923077,0.0,1344271.5,3857215.5,0.0,0.0,0,169.53846153846155,6.5,0.3485082697609195,0.0
256844,399191,2,2,1.0,0.0,0.0,12150000.0,0.0,0.0,0,360.5,1.0,0.0,0.0
256845,399192,3,1,0.6666666666666666,0.0,1824466.5,2317500.0,0.0,0.0,0,157.66666666666666,3.0,0.7872563106796117,0.0
256848,399195,17,3,0.29411764705882354,0.0,463205.475,1566697.5,0.0,0.0,0,133.8235294117647,5.666666666666667,0.2956572503626258,0.0
256863,399212,21,3,0.42857142857142855,0.0,674199.99,2483712.0,0.0,0.0,0,132.8095238095238,7.0,0.27144853751159553,0.0
256871,399221,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256873,399223,5,2,0.4,0.0,279600.3,681150.6,0.0,0.0,0,324.0,2.5,0.4104823514799811,0.0
256904,399260,3,1,0.6666666666666666,0.0,39856.5,481500.0,0.0,0.0,0,122.0,3.0,0.08277570093457944,0.0
256905,399261,3,2,0.6666666666666666,0.0,966114.495,1496250.0,0.0,0.0,0,559.0,1.5,0.6456905563909774,0.0
256910,399266,15,1,0.06666666666666667,0.0,185570.235,1948233.96,0.0,0.0,0,131.4,15.0,0.09525048778022532,0.0
256932,399293,2,2,1.0,0.0,841110.615,900000.0,0.0,0.0,0,8.5,1.0,0.93456735,0.0
256937,399299,1,1,0.0,0.0,0.0,78012.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256943,399306,1,1,0.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
256956,399321,1,1,1.0,0.0,355.5,135000.0,0.0,0.0,0,0.0,1.0,0.0026333333333333334,0.0
256963,399328,7,1,0.0,0.0,0.0,1176664.5,0.0,0.0,0,278.0,7.0,0.0,0.0
256978,399344,8,3,0.125,0.0,0.0,2209446.0,0.0,0.0,0,55.5,2.6666666666666665,0.0,0.0
256985,399352,8,2,0.25,0.0,30298.05,644799.6,0.0,0.0,0,172.25,4.0,0.04698832009200998,0.0
256990,399358,8,2,0.625,0.0,17544.915,1871329.5,0.0,0.0,0,323.0,4.0,0.009375641756302138,0.0
257003,399374,2,2,1.0,0.0,189567.0,953460.0,0.0,0.0,0,63.5,1.0,0.19882008684160846,0.0
257010,399382,5,2,0.6,0.0,1380195.045,2225547.9,0.0,0.0,0,216.4,2.5,0.6201596671992546,0.0
257011,399385,1,1,1.0,0.0,208035.0,270000.0,0.0,0.0,0,0.0,1.0,0.7705,0.0
257022,399399,5,2,0.0,0.0,0.0,646101.0,0.0,0.0,0,419.8,2.5,0.0,0.0
257033,399410,2,2,0.0,0.0,0.0,687150.0,0.0,0.0,0,733.5,1.0,0.0,0.0
257039,399417,13,2,0.0,0.0,0.0,873485.55,0.0,0.0,0,189.69230769230768,6.5,0.0,0.0
257044,399423,6,1,0.0,0.0,380025.0,560466.0,0.0,0.0,0,288.5,6.0,0.6780518354369399,0.0
257048,399427,1,1,0.0,0.0,0.0,115812.0,0.0,0.0,0,0.0,1.0,0.0,0.0
257050,399429,9,3,0.4444444444444444,0.0,7329726.0,13284000.0,0.0,0.0,0,268.55555555555554,3.0,0.5517710027100271,0.0
257054,399435,6,2,0.3333333333333333,0.0,300726.495,1728688.365,0.0,0.0,0,384.6666666666667,3.0,0.17396223697034022,0.0
257058,399439,8,2,0.375,0.0,314887.5,1145250.0,0.0,0.0,0,161.75,4.0,0.274950884086444,0.0
257069,399454,1,1,0.0,0.0,0.0,54913.5,0.0,0.0,0,0.0,1.0,0.0,0.0
257072,399458,4,2,1.0,0.0,52650.0,508500.0,0.0,0.0,0,542.25,2.0,0.10353982300884956,0.0
257082,399468,12,2,0.3333333333333333,0.0,338688.0,1257882.57,0.0,0.0,0,137.41666666666666,6.0,0.2692524787906076,0.0
257090,399477,4,2,0.5,0.0,655447.5,1733400.0,0.0,0.0,0,427.25,2.0,0.3781282450674974,0.0
257093,399483,2,1,0.0,0.0,0.0,124300.755,0.0,0.0,0,7.5,2.0,0.0,0.0
257102,399493,2,2,0.5,0.0,0.0,181246.5,0.0,0.0,0,179.0,1.0,0.0,0.0
257103,399494,7,2,0.2857142857142857,0.0,53275.5,1123249.5,0.0,0.0,0,360.0,3.5,0.047429800769998115,0.0
257106,399499,5,2,0.4,0.0,629753.0399999999,886126.5,0.0,0.0,0,442.8,2.5,0.7106807436635739,0.0
257110,399503,6,3,0.5,0.0,1631017.305,2336300.235,0.0,0.16666666666666666,0,312.8333333333333,2.0,0.6981197367383735,0.0
257114,399510,2,1,0.0,0.0,0.0,192997.8,0.0,0.0,0,321.5,2.0,0.0,0.0
257115,399511,9,2,0.3333333333333333,0.0,366727.5,2214477.0,0.0,0.0,0,207.22222222222223,4.5,0.16560456487017025,0.0
257128,399525,10,2,0.3,0.0,450000.0,2555287.65,0.0,0.0,0,127.1,5.0,0.17610541811212527,0.0
257135,399533,6,2,0.3333333333333333,0.0,202689.0,515587.5,0.0,0.0,0,125.5,3.0,0.39312240890246564,0.0
257140,399538,22,2,0.3181818181818182,0.0,682236.045,3963450.195,0.0,0.0,0,118.72727272727273,11.0,0.1721318577083823,0.0
257153,399551,1,1,0.0,0.0,0.0,17100.0,0.0,0.0,0,0.0,1.0,0.0,0.0
