,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
33740,346150,Cash loans,F,Y,N,3,180000.0,865854.0,44338.5,711000.0,Unaccompanied,Working,Incomplete higher,Married,Municipal apartment,0.072508,-13121,-791,-7201.0,-1006,9.0,1,1,0,1,1,0,Laborers,5.0,1,1,MONDAY,18,0,0,0,0,0,0,Business Entity Type 1,0.493643133429039,0.7116524147093054,0.1402431837080297,0.1309,0.0493,0.9826,0.762,0.0754,0.08,0.0345,0.625,0.6667,0.0,0.1067,0.0664,0.0,0.0,0.1334,0.0511,0.9826,0.7713,0.0761,0.0806,0.0345,0.625,0.6667,0.0,0.1166,0.0691,0.0,0.0,0.1322,0.0493,0.9826,0.7652,0.0759,0.08,0.0345,0.625,0.6667,0.0,0.1086,0.0676,0.0,0.0,reg oper account,block of flats,0.0934,Panel,No,0.0,0.0,0.0,0.0,-427.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28044,304676,Cash loans,M,Y,Y,2,112500.0,450000.0,19048.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-12996,-3649,-5573.0,-4564,18.0,1,1,0,1,0,0,Drivers,4.0,2,2,FRIDAY,12,0,0,0,0,0,0,Industry: type 3,,0.6976739392924051,0.6894791426446275,0.101,0.0999,0.9856,,,0.0,0.2759,0.1667,,,,0.101,,,0.1029,0.1037,0.9856,,,0.0,0.2759,0.1667,,,,0.1052,,,0.102,0.0999,0.9856,,,0.0,0.2759,0.1667,,,,0.1028,,,,block of flats,0.1083,"Stone, brick",No,0.0,0.0,0.0,0.0,-1424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
3043,121323,Cash loans,F,Y,N,0,72000.0,220500.0,13486.5,220500.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.031329,-22754,365243,-10003.0,-4197,5.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.5499713979040263,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
32566,336971,Cash loans,M,N,N,0,76500.0,271957.5,28687.5,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.0196889999999999,-24788,365243,-7955.0,-5846,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.4047967286579789,0.6023863442690867,0.0629,0.0677,0.9722,0.6192,0.0088,0.0,0.1379,0.1667,0.2083,0.0565,0.0504,0.048,0.0039,0.0537,0.0641,0.0703,0.9722,0.6341,0.0089,0.0,0.1379,0.1667,0.2083,0.0578,0.0551,0.05,0.0039,0.0569,0.0635,0.0677,0.9722,0.6243,0.0088,0.0,0.1379,0.1667,0.2083,0.0575,0.0513,0.0488,0.0039,0.0548,not specified,block of flats,0.0496,"Stone, brick",No,2.0,0.0,2.0,0.0,-167.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
12363,189910,Cash loans,F,N,Y,0,225000.0,165960.0,9130.5,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.072508,-19756,365243,-6627.0,-3251,,1,0,0,1,0,1,,1.0,1,1,SUNDAY,15,0,0,0,0,0,0,XNA,0.8711749697414826,0.6301232460008961,0.5762088360175724,0.0825,0.0822,0.9747,,,0.0,0.1379,0.1667,,,,0.0687,,0.0,0.084,0.0854,0.9752,,,0.0,0.1379,0.1667,,,,0.0695,,0.0,0.0833,0.0823,0.9752,,,0.0,0.1379,0.1667,,,,0.0709,,0.0,,block of flats,0.0548,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
32127,333966,Cash loans,M,N,Y,0,135000.0,326664.0,16807.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01885,-19652,-3940,-1279.0,-2154,,1,1,0,1,0,0,Security staff,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,Kindergarten,,0.7005534773450529,,0.0495,0.0,0.9732,0.6328,0.0064,0.0,0.1034,0.125,0.1667,0.0599,0.0403,0.0406,0.0,0.0,0.0504,0.0,0.9732,0.6472,0.0065,0.0,0.1034,0.125,0.1667,0.0613,0.0441,0.0422,0.0,0.0,0.05,0.0,0.9732,0.6377,0.0065,0.0,0.1034,0.125,0.1667,0.061,0.041,0.0413,0.0,0.0,reg oper account,block of flats,0.0354,"Stone, brick",No,0.0,0.0,0.0,0.0,-1750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
6690,149165,Cash loans,F,Y,Y,0,166500.0,315000.0,19399.5,315000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.018029,-21373,-4230,-4220.0,-4905,14.0,1,1,1,1,1,0,Cooking staff,2.0,3,3,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.5994147302109158,0.722392890081304,0.0113,,0.9717,,,,0.0345,0.0417,,0.0051,,0.0108,,,0.0116,,0.9717,,,,0.0345,0.0417,,0.0052,,0.0113,,,0.0115,,0.9717,,,,0.0345,0.0417,,0.0052,,0.011,,,,block of flats,0.0095,Wooden,No,4.0,2.0,4.0,2.0,-46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11938,186704,Cash loans,F,Y,N,0,99000.0,180000.0,9319.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-14787,-1436,-2663.0,-4490,9.0,1,1,1,1,1,0,Laborers,2.0,3,3,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 1,0.5043473298873861,0.4972903298471668,0.4206109640437848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
31865,331968,Cash loans,F,N,Y,0,126000.0,1303200.0,46939.5,1125000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-23543,365243,-3247.0,-4690,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7830604044151501,0.4276573700350293,0.0825,0.065,0.9762,,,0.0,0.1379,0.1667,,0.0814,,0.0701,,0.0022,0.084,0.0675,0.9762,,,0.0,0.1379,0.1667,,0.0833,,0.073,,0.0023,0.0833,0.065,0.9762,,,0.0,0.1379,0.1667,,0.0829,,0.0714,,0.0022,,block of flats,0.06,Panel,No,1.0,0.0,1.0,0.0,-1822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
13191,195789,Cash loans,M,Y,Y,0,135000.0,338832.0,22774.5,292500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,-8845,-1482,-6793.0,-1464,18.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,19,0,0,0,0,0,0,Business Entity Type 3,,0.5472258743280612,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
34947,355511,Cash loans,F,N,Y,1,180000.0,225000.0,19440.0,225000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0145199999999999,-13835,-772,-4968.0,-4716,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Industry: type 9,,0.5654402934257106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
11660,184831,Cash loans,M,N,N,3,675000.0,1096020.0,56092.5,900000.0,Other_A,Commercial associate,Higher education,Married,House / apartment,0.072508,-16350,-130,-491.0,-5775,,1,1,0,1,0,0,Laborers,5.0,1,1,THURSDAY,12,0,0,0,0,0,0,Other,0.4542277457568108,0.5055341558668561,0.2678689358444539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1576.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
33650,345499,Cash loans,F,Y,N,0,292500.0,640705.5,23143.5,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-18108,-406,-5340.0,-1645,2.0,1,1,0,1,0,1,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Self-employed,,0.5834106068339507,0.2678689358444539,0.0825,0.0795,0.9747,0.6532,0.0092,0.0,0.1379,0.1667,0.2083,0.0638,0.0672,0.0708,0.0,0.0,0.084,0.0825,0.9747,0.6668,0.0093,0.0,0.1379,0.1667,0.2083,0.0653,0.0735,0.0738,0.0,0.0,0.0833,0.0795,0.9747,0.6578,0.0093,0.0,0.1379,0.1667,0.2083,0.0649,0.0684,0.0721,0.0,0.0,reg oper account,block of flats,0.0607,Block,No,1.0,1.0,1.0,1.0,-1631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
6636,148717,Cash loans,F,N,N,0,180000.0,450000.0,22977.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018634,-17768,-4909,-9043.0,-1311,,1,1,0,1,0,0,Secretaries,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Medicine,0.3010549618834376,0.6152457724223545,0.4471785780453068,0.0928,0.1085,0.9806,0.7348,0.039,0.0,0.2069,0.1667,0.2083,0.0419,0.0756,0.078,0.0,0.0,0.0945,0.1126,0.9806,0.7452,0.0394,0.0,0.2069,0.1667,0.2083,0.0429,0.0826,0.0813,0.0,0.0,0.0937,0.1085,0.9806,0.7383,0.0393,0.0,0.2069,0.1667,0.2083,0.0426,0.077,0.0794,0.0,0.0,reg oper account,block of flats,0.0827,Panel,No,0.0,0.0,0.0,0.0,-974.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
928,106386,Cash loans,M,N,N,1,121500.0,540000.0,27702.0,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-11923,-2392,-715.0,-2887,,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,7,0,0,0,0,0,0,Self-employed,0.2110224839137779,0.2508400644847299,,0.1299,0.0843,0.9881,0.8368,0.0159,0.06,0.1552,0.25,0.2083,0.0227,0.0756,0.121,0.0,0.0399,0.0945,0.0875,0.9881,0.8432,0.016,0.0,0.1034,0.1667,0.2083,0.0232,0.0826,0.0867,0.0,0.0423,0.1312,0.0843,0.9881,0.8390000000000001,0.016,0.06,0.1552,0.25,0.2083,0.0231,0.077,0.1231,0.0,0.0408,reg oper account,block of flats,0.1027,Block,No,3.0,0.0,3.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
7836,157562,Cash loans,M,N,N,1,180000.0,250213.5,25767.0,216000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-10933,-2538,-5181.0,-3599,,1,1,0,1,0,0,Core staff,3.0,3,3,THURSDAY,11,0,0,0,0,1,1,Government,0.1293881238752885,0.4215706796085986,0.3077366963789207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
5905,143188,Cash loans,F,N,Y,0,45000.0,74628.0,7776.0,67500.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-23367,365243,-7944.0,-4479,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.5271619887138129,0.7032033049040319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
37558,374856,Cash loans,F,N,Y,0,85500.0,112500.0,7317.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-23109,365243,-14369.0,-4605,,1,0,0,1,0,1,,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,0.8075115943977504,0.5420683583582558,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.0
8908,165027,Cash loans,F,N,Y,0,81000.0,149256.0,15421.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-25154,365243,-6839.0,-1691,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.1839865107280268,,0.0165,0.0,0.9687,0.5716,0.0022,0.0,0.069,0.0417,0.0833,0.0346,0.0134,0.0142,0.0,0.0,0.0168,0.0,0.9687,0.5884,0.0023,0.0,0.069,0.0417,0.0833,0.0354,0.0147,0.0148,0.0,0.0,0.0167,0.0,0.9687,0.5773,0.0022,0.0,0.069,0.0417,0.0833,0.0352,0.0137,0.0145,0.0,0.0,reg oper account,block of flats,0.0112,Mixed,No,0.0,0.0,0.0,0.0,-233.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.0
888,106116,Cash loans,F,N,Y,1,180000.0,334152.0,17190.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15160,-1543,-2137.0,-4739,,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,,0.6096714235389783,0.3409064264152384,0.1443,0.6042,0.994,0.9388,,0.14,0.1207,0.375,0.4167,0.2147,0.1345,0.0925,,0.0499,0.1261,0.083,0.9921,0.9412,,0.1208,0.1034,0.375,0.4167,0.1273,0.1469,0.0751,,0.0039,0.1457,0.6042,0.994,0.9396,,0.14,0.1207,0.375,0.4167,0.2185,0.1368,0.0941,,0.051,org spec account,block of flats,0.1067,Panel,No,3.0,0.0,3.0,0.0,-1197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
5914,143244,Cash loans,M,N,Y,0,315000.0,1800000.0,74416.5,1800000.0,Family,Pensioner,Higher education,Married,House / apartment,0.026392,-20728,365243,-83.0,-3795,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.7152152103966252,0.6958211591215707,0.4206109640437848,0.4165,,0.996,,,0.72,0.3448,0.5833,,,,0.6528,,0.1521,0.4244,,0.996,,,0.725,0.3448,0.5833,,,,0.6802,,0.161,0.4205,,0.996,,,0.72,0.3448,0.5833,,,,0.6645,,0.1552,,block of flats,0.5465,Mixed,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37176,371898,Cash loans,F,N,Y,1,135000.0,500490.0,51412.5,450000.0,Family,Working,Higher education,Married,House / apartment,0.025164,-10892,-1862,-2225.0,-2225,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Self-employed,0.3002186168538922,0.3628799805743625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-485.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
9825,171337,Cash loans,F,N,Y,0,157500.0,1800000.0,74416.5,1800000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.022625,-17505,-3759,-3135.0,-998,,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.7453549830608028,0.5190973382084597,0.1021,0.0092,0.9886,0.8436,0.0269,0.16,0.1379,0.3333,0.375,0.1549,0.0832,0.1386,0.0,0.0371,0.104,0.0095,0.9886,0.8497,0.0272,0.1611,0.1379,0.3333,0.375,0.1584,0.0909,0.1444,0.0,0.0392,0.1031,0.0092,0.9886,0.8457,0.0271,0.16,0.1379,0.3333,0.375,0.1576,0.0847,0.1411,0.0,0.0378,not specified,block of flats,0.1318,"Stone, brick",No,3.0,0.0,3.0,0.0,-2793.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44712,427147,Cash loans,F,Y,N,0,81000.0,180000.0,9202.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18984,-4894,-2819.0,-2433,12.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,FRIDAY,20,0,0,0,0,0,0,Transport: type 4,,0.6219270359172268,0.1798217650897043,0.2216,0.1412,0.9771,0.6872,0.0728,0.24,0.2069,0.3333,0.375,0.1411,0.1807,0.2122,,0.0056,0.2258,0.1465,0.9772,0.6994,0.0735,0.2417,0.2069,0.3333,0.375,0.1443,0.1974,0.2211,,0.0059,0.2238,0.1412,0.9771,0.6914,0.0733,0.24,0.2069,0.3333,0.375,0.1436,0.1838,0.216,,0.0057,reg oper spec account,block of flats,0.208,Panel,No,0.0,0.0,0.0,0.0,-1306.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
37116,371504,Cash loans,F,N,N,0,67500.0,190764.0,12321.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-14522,-7960,-7888.0,-1029,,1,1,0,1,1,0,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,School,,0.4441240280716426,0.2910973802776635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
18118,231542,Cash loans,M,Y,Y,0,405000.0,900000.0,38263.5,900000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.026392,-17727,-3765,-572.0,-1228,4.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,17,0,0,0,0,1,1,Business Entity Type 3,,0.5554477607794645,,0.0278,,0.9891,,,0.0,0.1034,0.0833,,,,0.0268,,0.0044,0.0284,,0.9891,,,0.0,0.1034,0.0833,,,,0.028,,0.0046,0.0281,,0.9891,,,0.0,0.1034,0.0833,,,,0.0273,,0.0045,,block of flats,0.0221,"Stone, brick",No,1.0,1.0,1.0,1.0,-1102.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
26287,291379,Cash loans,F,N,Y,0,121500.0,182448.0,13770.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00712,-20213,365243,-3478.0,-3723,,1,0,0,1,0,1,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.7578303375311675,0.7195426600951673,0.1464420666789632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
25305,284155,Cash loans,F,Y,Y,0,225000.0,1303200.0,46809.0,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.022625,-20715,365243,-6776.0,-3894,6.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.6040892059811225,0.3656165070113335,0.0845,0.0882,0.9732,0.6328,0.106,0.0,0.1379,0.1667,0.2083,0.0766,0.0689,0.0452,0.0,0.0067,0.0861,0.0916,0.9732,0.6472,0.107,0.0,0.1379,0.1667,0.2083,0.0784,0.0753,0.0471,0.0,0.0071,0.0854,0.0882,0.9732,0.6377,0.1067,0.0,0.1379,0.1667,0.2083,0.078,0.0701,0.046,0.0,0.0068,reg oper account,block of flats,0.058,"Stone, brick",No,0.0,0.0,0.0,0.0,-1951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
46532,440074,Cash loans,M,Y,Y,1,360000.0,527697.0,55413.0,486000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10083,-198,-4572.0,-2745,12.0,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4804458424645773,0.2970866116472028,0.1485,0.0919,0.9826,,,0.16,0.1379,0.3333,,0.1305,,0.1529,,0.0,0.1513,0.0954,0.9826,,,0.1611,0.1379,0.3333,,0.1335,,0.1593,,0.0,0.1499,0.0919,0.9826,,,0.16,0.1379,0.3333,,0.1328,,0.1556,,0.0,,block of flats,0.1352,Panel,No,0.0,0.0,0.0,0.0,-1391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
45081,430170,Cash loans,F,N,Y,0,157500.0,489024.0,35716.5,432000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.007305,-18742,-1039,-6311.0,-1520,,1,1,0,1,0,0,Sales staff,1.0,3,3,SATURDAY,9,0,0,0,0,1,1,Self-employed,0.7097886304004273,0.483148362526819,0.656158373001177,0.0716,0.048,0.9821,0.8640000000000001,0.0396,0.02,0.0517,0.25,0.375,0.0375,0.0815,0.0443,0.0077,0.0382,0.042,0.0498,0.9747,0.8693,0.0399,0.0,0.0345,0.1667,0.375,0.0383,0.0891,0.0206,0.0078,0.04,0.0723,0.048,0.9821,0.8658,0.0398,0.02,0.0517,0.25,0.375,0.0381,0.0829,0.0451,0.0078,0.039,reg oper account,block of flats,0.0238,"Stone, brick",No,0.0,0.0,0.0,0.0,-984.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
6437,147155,Cash loans,F,Y,N,1,202500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.006629,-9574,-820,-4313.0,-613,22.0,1,1,1,1,0,0,Sales staff,3.0,2,2,TUESDAY,13,0,0,0,1,1,0,Business Entity Type 3,,0.5539137326849088,,0.0165,0.0,0.9881,,,0.0,0.069,0.0417,,,,0.0087,,0.0301,0.0168,0.0,0.9881,,,0.0,0.069,0.0417,,,,0.009,,0.0319,0.0167,0.0,0.9881,,,0.0,0.069,0.0417,,,,0.0088,,0.0308,,block of flats,0.0134,Wooden,No,1.0,0.0,1.0,0.0,-624.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
